id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82398131127293740,SF11E4411459,45.841,-93.984,RX,99.9999997516,201909010000Z,10.0,MN,,USA,27097,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e0c4aec2-8299-4710-a5f9-4e696dbf3530,0,,e0c4aec2-8299-4710-a5f9-4e696dbf3530,128.208.123.111,realtime
SF11C82398131127293740,SF11E4411459,45.841,-93.984,RX,99.9999997516,201909020000Z,10.0,MN,,USA,27097,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e0c4aec2-8299-4710-a5f9-4e696dbf3530,0,,e0c4aec2-8299-4710-a5f9-4e696dbf3530,128.208.123.111,realtime
SF11C82398131127293740,SF11E4411459,45.841,-93.984,RX,99.9999997516,201909030000Z,10.0,MN,,USA,27097,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e0c4aec2-8299-4710-a5f9-4e696dbf3530,0,,e0c4aec2-8299-4710-a5f9-4e696dbf3530,128.208.123.111,realtime
SF11C82398131127293740,SF11E4411459,45.841,-93.984,RX,99.9999997516,201909040000Z,10.0,MN,,USA,27097,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e0c4aec2-8299-4710-a5f9-4e696dbf3530,0,,e0c4aec2-8299-4710-a5f9-4e696dbf3530,128.208.123.111,realtime
SF11C82398141127293740,SF11E4406663,58.107,-116.339,RX,699.999998261,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b88e9452-64dd-4a9c-838d-3b26515e04e2,,,b88e9452-64dd-4a9c-838d-3b26515e04e2,128.208.123.111,realtime
SF11C82398141127293740,SF11E4406663,58.107,-116.339,RX,699.999998261,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b88e9452-64dd-4a9c-838d-3b26515e04e2,,,b88e9452-64dd-4a9c-838d-3b26515e04e2,128.208.123.111,realtime
SF11C82398141127293740,SF11E4406663,58.107,-116.339,RX,699.999998261,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b88e9452-64dd-4a9c-838d-3b26515e04e2,,,b88e9452-64dd-4a9c-838d-3b26515e04e2,128.208.123.111,realtime
SF11C82398141127293740,SF11E4406663,58.107,-116.339,RX,699.999998261,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b88e9452-64dd-4a9c-838d-3b26515e04e2,,,b88e9452-64dd-4a9c-838d-3b26515e04e2,128.208.123.111,realtime
SF11C82398141127293740,SF11E4406663,58.107,-116.339,RX,699.999998261,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b88e9452-64dd-4a9c-838d-3b26515e04e2,,,b88e9452-64dd-4a9c-838d-3b26515e04e2,128.208.123.111,realtime
SF11C82398151127293740,SF11E4397115,22.132,-98.365,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/bc566da7-6c14-479e-8543-328cd3853389,,,bc566da7-6c14-479e-8543-328cd3853389,128.208.123.111,realtime
SF11C82398151127293740,SF11E4397115,22.132,-98.365,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/bc566da7-6c14-479e-8543-328cd3853389,,,bc566da7-6c14-479e-8543-328cd3853389,128.208.123.111,realtime
SF11C82398151127293740,SF11E4397115,22.132,-98.365,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/bc566da7-6c14-479e-8543-328cd3853389,,,bc566da7-6c14-479e-8543-328cd3853389,128.208.123.111,realtime
SF11C82398151127293740,SF11E4397115,22.132,-98.365,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/bc566da7-6c14-479e-8543-328cd3853389,,,bc566da7-6c14-479e-8543-328cd3853389,128.208.123.111,realtime
SF11C82398151127293740,SF11E4397115,22.132,-98.365,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/bc566da7-6c14-479e-8543-328cd3853389,,,bc566da7-6c14-479e-8543-328cd3853389,128.208.123.111,realtime
SF11C82398161127293740,SF11E4411420,22.308,-98.365,RX,199.999999503,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ce234af9-400a-497a-961a-0143772275b6,,,ce234af9-400a-497a-961a-0143772275b6,128.208.123.111,realtime
SF11C82398161127293740,SF11E4411420,22.308,-98.365,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ce234af9-400a-497a-961a-0143772275b6,,,ce234af9-400a-497a-961a-0143772275b6,128.208.123.111,realtime
SF11C82398161127293740,SF11E4411420,22.308,-98.365,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ce234af9-400a-497a-961a-0143772275b6,,,ce234af9-400a-497a-961a-0143772275b6,128.208.123.111,realtime
SF11C82398161127293740,SF11E4411420,22.308,-98.365,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ce234af9-400a-497a-961a-0143772275b6,,,ce234af9-400a-497a-961a-0143772275b6,128.208.123.111,realtime
SF11C82398161127293740,SF11E4411420,22.308,-98.365,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ce234af9-400a-497a-961a-0143772275b6,,,ce234af9-400a-497a-961a-0143772275b6,128.208.123.111,realtime
SF11C82398171127293740,SF11E4411260,23.836,-98.045,RX,299.999999255,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/5344e5b6-4492-4a10-8ce2-fdb646e64875,,,5344e5b6-4492-4a10-8ce2-fdb646e64875,128.208.123.111,realtime
SF11C82398171127293740,SF11E4411260,23.836,-98.045,RX,299.999999255,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/5344e5b6-4492-4a10-8ce2-fdb646e64875,,,5344e5b6-4492-4a10-8ce2-fdb646e64875,128.208.123.111,realtime
SF11C82398171127293740,SF11E4411260,23.836,-98.045,RX,299.999999255,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/5344e5b6-4492-4a10-8ce2-fdb646e64875,,,5344e5b6-4492-4a10-8ce2-fdb646e64875,128.208.123.111,realtime
SF11C82398171127293740,SF11E4411260,23.836,-98.045,RX,299.999999255,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/5344e5b6-4492-4a10-8ce2-fdb646e64875,,,5344e5b6-4492-4a10-8ce2-fdb646e64875,128.208.123.111,realtime
SF11C82398171127293740,SF11E4411260,23.836,-98.045,RX,299.999999255,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/5344e5b6-4492-4a10-8ce2-fdb646e64875,,,5344e5b6-4492-4a10-8ce2-fdb646e64875,128.208.123.111,realtime
SF11C82398181127293740,SF11E4411375,25.561,-97.94,RX,299.999999255,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/33b09434-192e-43fc-a438-6fee4c797229,,,33b09434-192e-43fc-a438-6fee4c797229,128.208.123.111,realtime
SF11C82398181127293740,SF11E4411375,25.561,-97.94,RX,299.999999255,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/33b09434-192e-43fc-a438-6fee4c797229,,,33b09434-192e-43fc-a438-6fee4c797229,128.208.123.111,realtime
SF11C82398181127293740,SF11E4411375,25.561,-97.94,RX,299.999999255,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/33b09434-192e-43fc-a438-6fee4c797229,,,33b09434-192e-43fc-a438-6fee4c797229,128.208.123.111,realtime
SF11C82398181127293740,SF11E4411375,25.561,-97.94,RX,299.999999255,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/33b09434-192e-43fc-a438-6fee4c797229,,,33b09434-192e-43fc-a438-6fee4c797229,128.208.123.111,realtime
SF11C82398181127293740,SF11E4411375,25.561,-97.94,RX,299.999999255,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/33b09434-192e-43fc-a438-6fee4c797229,,,33b09434-192e-43fc-a438-6fee4c797229,128.208.123.111,realtime
SF11C82398191127293740,SF11E4411388,25.128,-111.695,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9beb360e-280b-4297-93a3-5023c55508be,,,9beb360e-280b-4297-93a3-5023c55508be,128.208.123.111,realtime
SF11C82398191127293740,SF11E4411388,25.128,-111.695,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9beb360e-280b-4297-93a3-5023c55508be,,,9beb360e-280b-4297-93a3-5023c55508be,128.208.123.111,realtime
SF11C82398191127293740,SF11E4411388,25.128,-111.695,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9beb360e-280b-4297-93a3-5023c55508be,,,9beb360e-280b-4297-93a3-5023c55508be,128.208.123.111,realtime
SF11C82398191127293740,SF11E4411388,25.128,-111.695,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9beb360e-280b-4297-93a3-5023c55508be,,,9beb360e-280b-4297-93a3-5023c55508be,128.208.123.111,realtime
SF11C82398191127293740,SF11E4411388,25.128,-111.695,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9beb360e-280b-4297-93a3-5023c55508be,,,9beb360e-280b-4297-93a3-5023c55508be,128.208.123.111,realtime
SF11C82398201127293740,SF11E4411362,27.117,-109.919,RX,199.999999503,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/eea2f29e-a98a-40b3-a049-2eeffb64a769,,,eea2f29e-a98a-40b3-a049-2eeffb64a769,128.208.123.111,realtime
SF11C82398201127293740,SF11E4411362,27.117,-109.919,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/eea2f29e-a98a-40b3-a049-2eeffb64a769,,,eea2f29e-a98a-40b3-a049-2eeffb64a769,128.208.123.111,realtime
SF11C82398201127293740,SF11E4411362,27.117,-109.919,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/eea2f29e-a98a-40b3-a049-2eeffb64a769,,,eea2f29e-a98a-40b3-a049-2eeffb64a769,128.208.123.111,realtime
SF11C82398201127293740,SF11E4411362,27.117,-109.919,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/eea2f29e-a98a-40b3-a049-2eeffb64a769,,,eea2f29e-a98a-40b3-a049-2eeffb64a769,128.208.123.111,realtime
SF11C82398201127293740,SF11E4411362,27.117,-109.919,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/eea2f29e-a98a-40b3-a049-2eeffb64a769,,,eea2f29e-a98a-40b3-a049-2eeffb64a769,128.208.123.111,realtime
SF11C82398211127293740,SF11E4409842,30.291,-99.81,RX,299.999999255,201908310000Z,10.0,TX,,USA,48267,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/643d87c6-65b2-469a-95fb-01ab0df12296,236,,643d87c6-65b2-469a-95fb-01ab0df12296,128.208.123.111,realtime
SF11C82398211127293740,SF11E4409842,30.291,-99.81,RX,299.999999255,201909010000Z,10.0,TX,,USA,48267,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/643d87c6-65b2-469a-95fb-01ab0df12296,236,,643d87c6-65b2-469a-95fb-01ab0df12296,128.208.123.111,realtime
SF11C82398211127293740,SF11E4409842,30.291,-99.81,RX,299.999999255,201909020000Z,10.0,TX,,USA,48267,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/643d87c6-65b2-469a-95fb-01ab0df12296,236,,643d87c6-65b2-469a-95fb-01ab0df12296,128.208.123.111,realtime
SF11C82398211127293740,SF11E4409842,30.291,-99.81,RX,299.999999255,201909030000Z,10.0,TX,,USA,48267,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/643d87c6-65b2-469a-95fb-01ab0df12296,236,,643d87c6-65b2-469a-95fb-01ab0df12296,128.208.123.111,realtime
SF11C82398211127293740,SF11E4409842,30.291,-99.81,RX,299.999999255,201909040000Z,10.0,TX,,USA,48267,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/643d87c6-65b2-469a-95fb-01ab0df12296,236,,643d87c6-65b2-469a-95fb-01ab0df12296,128.208.123.111,realtime
SF11C82398221127293740,SF11E4411396,31.758,-99.863,RX,199.999999503,201908310000Z,10.0,TX,,USA,48399,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/2b8db151-fd6a-4fd6-abc5-e5e46df407d8,232,,2b8db151-fd6a-4fd6-abc5-e5e46df407d8,128.208.123.111,realtime
SF11C82398221127293740,SF11E4411396,31.758,-99.863,RX,199.999999503,201909010000Z,10.0,TX,,USA,48399,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/2b8db151-fd6a-4fd6-abc5-e5e46df407d8,232,,2b8db151-fd6a-4fd6-abc5-e5e46df407d8,128.208.123.111,realtime
SF11C82398221127293740,SF11E4411396,31.758,-99.863,RX,199.999999503,201909020000Z,10.0,TX,,USA,48399,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/2b8db151-fd6a-4fd6-abc5-e5e46df407d8,232,,2b8db151-fd6a-4fd6-abc5-e5e46df407d8,128.208.123.111,realtime
SF11C82398221127293740,SF11E4411396,31.758,-99.863,RX,199.999999503,201909030000Z,10.0,TX,,USA,48399,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/2b8db151-fd6a-4fd6-abc5-e5e46df407d8,232,,2b8db151-fd6a-4fd6-abc5-e5e46df407d8,128.208.123.111,realtime
SF11C82398221127293740,SF11E4411396,31.758,-99.863,RX,199.999999503,201909040000Z,10.0,TX,,USA,48399,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/2b8db151-fd6a-4fd6-abc5-e5e46df407d8,232,,2b8db151-fd6a-4fd6-abc5-e5e46df407d8,128.208.123.111,realtime
SF11C82398231127293740,SF11E4411316,31.473,-110.959,RX,299.999999255,201908310000Z,10.0,AZ,,USA,04023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/303fd420-1037-45a8-abc8-9c412dbd7015,232,,303fd420-1037-45a8-abc8-9c412dbd7015,128.208.123.111,realtime
SF11C82398231127293740,SF11E4411316,31.473,-110.959,RX,299.999999255,201909010000Z,10.0,AZ,,USA,04023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/303fd420-1037-45a8-abc8-9c412dbd7015,232,,303fd420-1037-45a8-abc8-9c412dbd7015,128.208.123.111,realtime
SF11C82398231127293740,SF11E4411316,31.473,-110.959,RX,299.999999255,201909020000Z,10.0,AZ,,USA,04023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/303fd420-1037-45a8-abc8-9c412dbd7015,232,,303fd420-1037-45a8-abc8-9c412dbd7015,128.208.123.111,realtime
SF11C82398231127293740,SF11E4411316,31.473,-110.959,RX,299.999999255,201909030000Z,10.0,AZ,,USA,04023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/303fd420-1037-45a8-abc8-9c412dbd7015,232,,303fd420-1037-45a8-abc8-9c412dbd7015,128.208.123.111,realtime
SF11C82398231127293740,SF11E4411316,31.473,-110.959,RX,299.999999255,201909040000Z,10.0,AZ,,USA,04023,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Mesquite savanna,0.21,http://128.208.123.111/smartfire/events/303fd420-1037-45a8-abc8-9c412dbd7015,232,,303fd420-1037-45a8-abc8-9c412dbd7015,128.208.123.111,realtime
SF11C82398241127293740,SF11E4411395,32.453,-117.053,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d93a9e2c-d06e-4c0e-8e54-395ceaea067f,,,d93a9e2c-d06e-4c0e-8e54-395ceaea067f,128.208.123.111,realtime
SF11C82398241127293740,SF11E4411395,32.453,-117.053,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d93a9e2c-d06e-4c0e-8e54-395ceaea067f,,,d93a9e2c-d06e-4c0e-8e54-395ceaea067f,128.208.123.111,realtime
