id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82460441127408740,SF11E4400825,40.413,-95.596,RX,99.9999997516,201909040000Z,10.0,MO,,USA,29005,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,0,,9d25d026-4e6b-4cab-a69a-47ec6e9a3e7b,128.208.123.111,realtime
SF11C82460451127408740,SF11E4415056,41.826,-94.002,RX,99.9999997516,201909020000Z,10.0,IA,,USA,19049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/bf2c0456-dad9-4aeb-8a93-4e9dd3414786,0,,bf2c0456-dad9-4aeb-8a93-4e9dd3414786,128.208.123.111,realtime
SF11C82460451127408740,SF11E4415056,41.826,-94.002,RX,99.9999997516,201909030000Z,10.0,IA,,USA,19049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/bf2c0456-dad9-4aeb-8a93-4e9dd3414786,0,,bf2c0456-dad9-4aeb-8a93-4e9dd3414786,128.208.123.111,realtime
SF11C82460451127408740,SF11E4415056,41.826,-94.002,RX,99.9999997516,201909040000Z,10.0,IA,,USA,19049,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/bf2c0456-dad9-4aeb-8a93-4e9dd3414786,0,,bf2c0456-dad9-4aeb-8a93-4e9dd3414786,128.208.123.111,realtime
SF11C82460461127408740,SF11E4414886,42.076,-93.407,RX,99.9999997516,201909020000Z,10.0,IA,,USA,19169,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/df394203-dd71-4d97-8812-64bdb1085293,0,,df394203-dd71-4d97-8812-64bdb1085293,128.208.123.111,realtime
SF11C82460461127408740,SF11E4414886,42.076,-93.407,RX,99.9999997516,201909030000Z,10.0,IA,,USA,19169,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/df394203-dd71-4d97-8812-64bdb1085293,0,,df394203-dd71-4d97-8812-64bdb1085293,128.208.123.111,realtime
SF11C82460461127408740,SF11E4414886,42.076,-93.407,RX,99.9999997516,201909040000Z,10.0,IA,,USA,19169,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/df394203-dd71-4d97-8812-64bdb1085293,0,,df394203-dd71-4d97-8812-64bdb1085293,128.208.123.111,realtime
SF11C82460471127408740,SF11E4414904,43.55,-95.143,RX,99.9999997516,201909020000Z,10.0,MN,,USA,27063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2cddd1de-9f56-4f42-83c3-867f0733fdb2,0,,2cddd1de-9f56-4f42-83c3-867f0733fdb2,128.208.123.111,realtime
SF11C82460471127408740,SF11E4414904,43.55,-95.143,RX,99.9999997516,201909030000Z,10.0,MN,,USA,27063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2cddd1de-9f56-4f42-83c3-867f0733fdb2,0,,2cddd1de-9f56-4f42-83c3-867f0733fdb2,128.208.123.111,realtime
SF11C82460471127408740,SF11E4414904,43.55,-95.143,RX,99.9999997516,201909040000Z,10.0,MN,,USA,27063,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/2cddd1de-9f56-4f42-83c3-867f0733fdb2,0,,2cddd1de-9f56-4f42-83c3-867f0733fdb2,128.208.123.111,realtime
SF11C82460481127408740,SF11E4415066,43.571,-105.356,RX,149.999999627,201909020000Z,10.0,WY,,USA,56005,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c68c4443-bc45-44b2-bd04-bd7d8a20d548,66,,c68c4443-bc45-44b2-bd04-bd7d8a20d548,128.208.123.111,realtime
SF11C82460481127408740,SF11E4415066,43.571,-105.356,RX,149.999999627,201909030000Z,10.0,WY,,USA,56005,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c68c4443-bc45-44b2-bd04-bd7d8a20d548,66,,c68c4443-bc45-44b2-bd04-bd7d8a20d548,128.208.123.111,realtime
SF11C82460481127408740,SF11E4415066,43.571,-105.356,RX,149.999999627,201909040000Z,10.0,WY,,USA,56005,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c68c4443-bc45-44b2-bd04-bd7d8a20d548,66,,c68c4443-bc45-44b2-bd04-bd7d8a20d548,128.208.123.111,realtime
SF11C82460491127408740,SF11E4414951,47.61,-111.369,RX,3799.99999056,201909020000Z,10.0,MT,,USA,30013,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3dc8cab6-cb73-45af-ae9f-79cf145b3837,0,,3dc8cab6-cb73-45af-ae9f-79cf145b3837,128.208.123.111,realtime
SF11C82460491127408740,SF11E4414951,47.61,-111.369,RX,3799.99999056,201909030000Z,10.0,MT,,USA,30013,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3dc8cab6-cb73-45af-ae9f-79cf145b3837,0,,3dc8cab6-cb73-45af-ae9f-79cf145b3837,128.208.123.111,realtime
SF11C82460491127408740,SF11E4414951,47.61,-111.369,RX,3799.99999056,201909040000Z,10.0,MT,,USA,30013,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3dc8cab6-cb73-45af-ae9f-79cf145b3837,0,,3dc8cab6-cb73-45af-ae9f-79cf145b3837,128.208.123.111,realtime
SF11C82460501127408740,SF11E4411672,55.44,-119.346,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,,,9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,128.208.123.111,realtime
SF11C82460501127408740,SF11E4411672,55.44,-119.346,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,,,9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,128.208.123.111,realtime
SF11C82460501127408740,SF11E4411672,55.44,-119.346,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,,,9d8c8357-2b2b-4a05-9d0f-d0a9538e3992,128.208.123.111,realtime
SF11C82460511127408740,SF11E4414997,31.823,-91.679,RX,499.999998758,201909020000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/77f3b75a-a4ff-4a89-a818-be652556f6cb,0,,77f3b75a-a4ff-4a89-a818-be652556f6cb,128.208.123.111,realtime
SF11C82460511127408740,SF11E4414997,31.823,-91.679,RX,499.999998758,201909030000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/77f3b75a-a4ff-4a89-a818-be652556f6cb,0,,77f3b75a-a4ff-4a89-a818-be652556f6cb,128.208.123.111,realtime
SF11C82460511127408740,SF11E4414997,31.823,-91.679,RX,499.999998758,201909040000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/77f3b75a-a4ff-4a89-a818-be652556f6cb,0,,77f3b75a-a4ff-4a89-a818-be652556f6cb,128.208.123.111,realtime
SF11C82460521127408740,SF11E4425947,32.938,-91.244,RX,99.9999997516,201909020000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460521127408740,SF11E4425947,32.938,-91.244,RX,99.9999997516,201909030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460521127408740,SF11E4425947,32.938,-91.244,RX,99.9999997516,201909040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460531127408740,SF11E4425947,32.92,-91.254,RX,2099.99999478,201909020000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460531127408740,SF11E4425947,32.92,-91.254,RX,2099.99999478,201909030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460531127408740,SF11E4425947,32.92,-91.254,RX,2099.99999478,201909040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8df22029-d8a3-48fd-88e7-ac32547bcae2,0,,8df22029-d8a3-48fd-88e7-ac32547bcae2,128.208.123.111,realtime
SF11C82460541127408740,SF11E4414910,33.18,-90.513,RX,499.999998758,201909020000Z,10.0,MS,,USA,28053,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e1e6e008-1b1b-4353-86a4-7c7910bf38c0,0,,e1e6e008-1b1b-4353-86a4-7c7910bf38c0,128.208.123.111,realtime
SF11C82460541127408740,SF11E4414910,33.18,-90.513,RX,499.999998758,201909030000Z,10.0,MS,,USA,28053,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e1e6e008-1b1b-4353-86a4-7c7910bf38c0,0,,e1e6e008-1b1b-4353-86a4-7c7910bf38c0,128.208.123.111,realtime
SF11C82460541127408740,SF11E4414910,33.18,-90.513,RX,499.999998758,201909040000Z,10.0,MS,,USA,28053,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e1e6e008-1b1b-4353-86a4-7c7910bf38c0,0,,e1e6e008-1b1b-4353-86a4-7c7910bf38c0,128.208.123.111,realtime
SF11C82460551127408740,SF11E4431580,34.169,-91.336,RX,299.999999255,201909020000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6d7a8cde-4b4e-4174-8466-f5a404eebfea,0,,6d7a8cde-4b4e-4174-8466-f5a404eebfea,128.208.123.111,realtime
SF11C82460551127408740,SF11E4431580,34.169,-91.336,RX,299.999999255,201909030000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6d7a8cde-4b4e-4174-8466-f5a404eebfea,0,,6d7a8cde-4b4e-4174-8466-f5a404eebfea,128.208.123.111,realtime
SF11C82460551127408740,SF11E4431580,34.169,-91.336,RX,299.999999255,201909040000Z,10.0,AR,,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6d7a8cde-4b4e-4174-8466-f5a404eebfea,0,,6d7a8cde-4b4e-4174-8466-f5a404eebfea,128.208.123.111,realtime
SF11C82460561127408740,SF11E4459114,35.788,-89.994,RX,99.9999997516,201909020000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5dff6615-ed4a-4c6f-abf1-083f1749281b,0,,5dff6615-ed4a-4c6f-abf1-083f1749281b,128.208.123.111,realtime
SF11C82460561127408740,SF11E4459114,35.788,-89.994,RX,99.9999997516,201909030000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5dff6615-ed4a-4c6f-abf1-083f1749281b,0,,5dff6615-ed4a-4c6f-abf1-083f1749281b,128.208.123.111,realtime
SF11C82460561127408740,SF11E4459114,35.788,-89.994,RX,99.9999997516,201909040000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5dff6615-ed4a-4c6f-abf1-083f1749281b,0,,5dff6615-ed4a-4c6f-abf1-083f1749281b,128.208.123.111,realtime
SF11C82460571127408740,SF11E4414988,31.959,-91.618,RX,499.999998758,201909020000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/12789821-6edd-4d93-81ba-ffe0b6618f4e,0,,12789821-6edd-4d93-81ba-ffe0b6618f4e,128.208.123.111,realtime
SF11C82460571127408740,SF11E4414988,31.959,-91.618,RX,499.999998758,201909030000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/12789821-6edd-4d93-81ba-ffe0b6618f4e,0,,12789821-6edd-4d93-81ba-ffe0b6618f4e,128.208.123.111,realtime
SF11C82460571127408740,SF11E4414988,31.959,-91.618,RX,499.999998758,201909040000Z,10.0,LA,,USA,22025,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/12789821-6edd-4d93-81ba-ffe0b6618f4e,0,,12789821-6edd-4d93-81ba-ffe0b6618f4e,128.208.123.111,realtime
SF11C82460581127408740,SF11E4414898,33.166,-90.758,RX,899.999997765,201909020000Z,10.0,MS,,USA,28151,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eb485445-f92d-47eb-80fa-74f135d49934,0,,eb485445-f92d-47eb-80fa-74f135d49934,128.208.123.111,realtime
SF11C82460581127408740,SF11E4414898,33.166,-90.758,RX,899.999997765,201909030000Z,10.0,MS,,USA,28151,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eb485445-f92d-47eb-80fa-74f135d49934,0,,eb485445-f92d-47eb-80fa-74f135d49934,128.208.123.111,realtime
SF11C82460581127408740,SF11E4414898,33.166,-90.758,RX,899.999997765,201909040000Z,10.0,MS,,USA,28151,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eb485445-f92d-47eb-80fa-74f135d49934,0,,eb485445-f92d-47eb-80fa-74f135d49934,128.208.123.111,realtime
SF11C82460591127408740,SF11E4456968,35.304,-90.537,RX,99.9999997516,201909020000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460591127408740,SF11E4456968,35.304,-90.537,RX,99.9999997516,201909030000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460591127408740,SF11E4456968,35.304,-90.537,RX,99.9999997516,201909040000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460601127408740,SF11E4456968,35.284,-90.533,RX,499.999998758,201909020000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460601127408740,SF11E4456968,35.284,-90.533,RX,499.999998758,201909030000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460601127408740,SF11E4456968,35.284,-90.533,RX,499.999998758,201909040000Z,10.0,AR,,USA,05037,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/10afa34f-34d0-44f7-9dda-c419489d50c4,0,,10afa34f-34d0-44f7-9dda-c419489d50c4,128.208.123.111,realtime
SF11C82460611127408740,SF11E4414989,33.786,-90.478,RX,99.9999997516,201909020000Z,10.0,MS,,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/cc1bd30f-25b4-4d2e-9405-f79c19a01c85,0,,cc1bd30f-25b4-4d2e-9405-f79c19a01c85,128.208.123.111,realtime
